id,num_sold
273885,90.3652198686035
273886,759.5262475857932
273887,621.5068332783792
273888,300.86535109668694
273889,482.1777309719932
273890,174.1443876845218
273891,1516.2993788720455
273892,1177.8093192956405
273893,563.294822255949
273894,910.1183653998877
273895,203.32939673194625
273896,1836.272025557665
273897,1415.2459354042776
273898,673.0736353577597
273899,1088.720171796711
273900,65.55447649159055
273901,542.7328458771293
273902,452.704035377206
273903,215.87129926202397
273904,343.14057139049976
273905,125.76695612982584
273906,1064.7407035245542
273907,846.6827119499508
273908,396.7984747623692
273909,638.6683830985226
273910,146.8575024142936
273911,1278.2969541058858
273912,1004.0653807242305
273913,474.2615187476145
273914,755.397261712799
273915,3.7300684580434136
273916,22.26656293982055
273917,18.069812323038228
273918,8.424376631808796
273919,13.589976807407579
273920,5.269553545513781
273921,45.19512899148238
273922,35.2213951376763
273923,16.424495294123524
273924,26.541228941383793
273925,6.187628371482349
273926,54.833582651286086
273927,42.72415976891689
273928,19.85775316832819
273929,32.26751000512282
273930,157.03419927336998
273931,1268.6942993287569
273932,1052.9769953578725
273933,517.387128510684
273934,809.1281271655712
273935,289.6090680393837
273936,2553.998159934951
273937,2033.9494924815335
273938,984.6959654571425
273939,1549.6662984130114
273940,341.88558134637293
273941,3075.350586459578
273942,2434.2220179520746
273943,1179.5703562403135
273944,1859.2576398538772
273945,123.11001365242214
273946,932.3476935959629
273947,747.1421058715392
273948,360.17833545024104
273949,577.6492235503379
273950,235.5529349694306
273951,1825.6528604435928
273952,1426.1111094573052
273953,676.7853189832484
273954,1098.2692557116675
273955,273.0927989929361
273956,2200.8108613877125
273957,1702.27387399892
273958,800.6872094515461
273959,1305.7425658918135
273960,92.45704325158053
273961,739.7601228561057
273962,608.3582166917114
273963,299.04791206853054
273964,467.8077056853767
273965,190.23757574745437
273966,1461.9796357835094
273967,1147.6161607344172
273968,561.3882997298718
273969,882.965985088076
273970,213.923851482586
273971,1783.9756356211778
273972,1395.195688835736
273973,672.2365091498073
273974,1068.9000698583566
273975,94.34906588170469
273976,778.3340353847921
273977,644.6476069603846
273978,312.97908496105214
273979,493.9947574277621
273980,181.92565955628044
273981,1552.9179566887847
273982,1215.4157603392384
273983,586.5545968978638
273984,936.6042631880514
273985,213.1333512931841
273986,1880.3015042625611
273987,1466.765679437532
273988,704.024377347006
273989,1120.9225115842696
273990,67.34595284663118
273991,554.7478608545649
273992,463.27752806590377
273993,223.67837385108422
273994,349.51363011906113
273995,129.06935256684864
273996,1085.0846889053971
273997,860.9977120218045
273998,412.5727383659634
273999,652.7467700588957
274000,151.36732961907668
274001,1307.3180250810758
274002,1026.383198449067
274003,493.51121971330747
274004,774.5746761498062
274005,3.9730127815470553
274006,23.283859943285808
274007,18.916538855895364
274008,8.964676446845871
274009,14.247507672108958
274010,5.613225024014132
274011,47.18690589737798
274012,36.746162515250944
274013,17.48844453171858
274014,27.865039049489102
274015,6.6074879328473735
274016,57.395086478876635
274017,44.71594485809044
274018,21.15849969734942
274019,33.9867624826249
274020,160.39100195143465
274021,1304.562171871176
274022,1081.7366432346698
274023,539.0637612945081
274024,826.0780607451999
274025,296.0153689952905
274026,2622.2270273879017
274027,2079.9328118748826
274028,1029.5365640433815
274029,1585.1087675312783
274030,350.42195117208144
274031,3168.1055048240823
274032,2497.598634158465
274033,1232.3812345825156
274034,1905.0620899062487
274035,128.73761703231298
274036,963.2069659482811
274037,777.3250024633187
274038,377.6387142983116
274039,596.4201405825942
274040,247.0435965854214
274041,1887.6935984563504
274042,1479.224132925085
274043,712.0654634877129
274044,1134.5387552229329
274045,287.3847971880305
274046,2284.73021577612
274047,1772.7466147588339
274048,846.2212278681134
274049,1353.2751784144016
274050,96.50940991010233
274051,736.1189628471956
274052,585.5365407703343
274053,295.9534214188624
274054,472.7416404408533
274055,197.10320209371088
274056,1457.2396298988774
274057,1105.948602707518
274058,552.3507409905233
274059,885.8367808351804
274060,222.13035835448017
274061,1774.358165030464
274062,1360.7607829315618
274063,662.1404319124454
274064,1080.8120374125842
274065,99.67191167128871
274066,783.6121480140525
274067,635.0269993939114
274068,313.59639777407136
274069,504.69742053707995
274070,193.76806594441314
274071,1568.4838415619588
274072,1196.8270529784704
274073,589.0249841050013
274074,954.4183919208801
274075,228.44493117976222
274076,1904.997829158488
274077,1480.2844122422325
274078,715.6705953128552
274079,1157.1495688672228
274080,72.71119014354294
274081,591.6406180251123
274082,485.7943931543284
274083,236.54859874958234
274084,376.14379067707534
274085,137.54238352004455
274086,1162.3113477154225
274087,898.5478140701558
274088,428.74814869212065
274089,693.8253577644001
274090,161.2880270725147
274091,1393.3280787411554
274092,1089.5164308911783
274093,515.379560278563
274094,829.8360256346496
274095,4.256461697167531
274096,24.735059601277676
274097,19.769255439722997
274098,9.57360911123871
274099,15.246503134747247
274100,6.103212309576193
274101,51.1478080045666
274102,38.831312188208535
274103,18.652490161022325
274104,29.936046151457013
274105,7.178235778171391
274106,62.0089334731219
274107,48.24397830956038
274108,22.61913663669886
274109,36.75255301186508
274110,172.86918651518937
274111,1318.7876229974959
274112,1058.3073114534475
274113,539.9490093294999
274114,830.5922903066923
274115,322.0287728357448
274116,2658.0144362899355
274117,2066.2066893481588
274118,1041.9113313187636
274119,1598.207757085471
274120,380.22219564703903
274121,3183.1825641931405
274122,2503.6681688480453
274123,1242.6585588714556
274124,1926.6742919257758
274125,137.87636391979356
274126,1030.766245084727
274127,821.3722670611124
274128,398.0846576962294
274129,641.3698121176114
274130,263.6078550053524
274131,1992.0438071942497
274132,1539.9167474026463
274133,739.162021994788
274134,1194.710630967702
274135,310.1284445950712
274136,2417.417354985323
274137,1899.8421700230615
274138,891.6797229147319
274139,1448.8974343006696
274140,98.08389644900709
274141,773.1308754628068
274142,617.4843959881727
274143,301.0417488570631
274144,493.53143352964753
274145,202.22534709212297
274146,1535.670703780897
274147,1180.0747043031229
274148,575.8545253085513
274149,934.9306277351848
274150,226.56301653052756
274151,1917.4683637109954
274152,1429.4045004882646
274153,698.4903168361914
274154,1139.6305051427546
274155,106.95603769334508
274156,823.6116274329329
274157,670.6590741437285
274158,319.42941464444
274159,524.1172184380392
274160,210.45961928275153
274161,1658.6631790767642
274162,1284.2381803325502
274163,617.5665470496888
274164,1007.635568449739
274165,246.7462693464996
274166,2075.403264877031
274167,1558.4035718938285
274168,757.312933616635
274169,1219.8310619140443
274170,76.57672192464995
274171,618.484353292375
274172,506.50381099833265
274173,244.3668898613279
274174,392.1718967270458
274175,147.9069667333486
274176,1232.751244578561
274177,958.8267115116519
274178,454.8962640429715
274179,733.3244294989162
274180,171.64953375239682
274181,1521.480775399878
274182,1145.4767867602666
274183,551.702183005877
274184,874.2913935517628
274185,4.588164576281322
274186,26.60985707052676
274187,21.438987841416186
274188,10.071616870139007
274189,16.191720067407648
274190,6.485779816625872
274191,54.00456463966838
274192,42.31441576682378
274193,19.76585113626848
274194,31.60551228711198
274195,7.578115485638178
274196,67.31523495852531
274197,51.32563628822526
274198,24.185530225449106
274199,38.76818080774505
274200,184.111015803819
274201,1393.634506490488
274202,1136.3268057010903
274203,567.8061483406841
274204,889.5370733799322
274205,348.14635869327196
274206,2825.2571972437786
274207,2239.5359157677312
274208,1111.5186999745981
274209,1715.0746800045179
274210,408.559822994623
274211,3473.091984852365
274212,2690.267458742021
274213,1334.1890400112227
274214,2061.262332621817
274215,143.4963097955683
274216,1068.7059637302164
274217,863.9198791033584
274218,401.7178015003054
274219,669.40822268728
274220,276.12185440272464
274221,2078.359947667967
274222,1650.6988282276625
274223,770.9469355907677
274224,1274.2044246635423
274225,324.7790747207067
274226,2596.546406691096
274227,2003.1654484577152
274228,937.7893719293746
274229,1545.0160078992963
274230,102.78982390849424
274231,865.0905100038856
274232,663.4015607588169
274233,329.89913526835085
274234,523.9528219146122
274235,219.39254533937944
274236,1734.6428391902186
274237,1309.6562673397093
274238,656.3667199476524
274239,1048.984463940446
274240,242.689804433102
274241,2083.5405462469234
274242,1573.700771937764
274243,787.6326503292939
274244,1234.8556668085089
274245,115.6844522251223
274246,933.2514914725481
274247,734.2631846404097
274248,358.90290854573516
274249,562.3537076715455
274250,233.82838817240344
274251,1879.9297911418091
274252,1449.8063029650511
274253,718.052487879846
274254,1134.8648075206384
274255,267.96853114718584
274256,2227.5663587525582
274257,1735.6228182648683
274258,858.293910330705
274259,1308.2753983871644
274260,79.92058272386078
274261,675.3273377579892
274262,534.1424512316263
274263,264.1583672193251
274264,405.72173528212977
274265,159.72118552488553
274266,1371.780672359795
274267,1052.7891348356695
274268,515.0957332893003
274269,812.054709080087
274270,181.98562283666757
274271,1621.4975699911035
274272,1249.4373450557298
274273,616.5925768018991
274274,938.1270706747274
274275,4.9789040279356644
274276,30.139425007254417
274277,23.493282361939006
274278,11.396389071250981
274279,17.71981622779955
274280,7.225763861172831
274281,61.40572490958445
274282,47.5501984494509
274283,22.93193822534409
274284,36.23434580772905
274285,8.338052445950916
274286,73.38004111817406
274287,56.94981136907499
274288,27.39315366592998
274289,42.5978077871229
274290,197.76026677755107
274291,1570.1692313372635
274292,1225.859362918664
274293,628.5555261481351
274294,944.1834080504959
274295,383.1273164152057
274296,3139.4068053273268
274297,2446.534724508184
274298,1258.0795071922603
274299,1896.5918611631514
274300,445.4811577923042
274301,3730.924172577532
274302,2923.7237668838297
274303,1493.045648059408
274304,2197.9176927607145
274305,151.62632453970727
274306,1194.1402205422442
274307,925.8337555052069
274308,442.9301199729103
274309,706.62090501192
274310,306.9427881265314
274311,2396.5290868153024
274312,1869.2944462874182
274313,903.1199881389631
274314,1453.1560621287936
274315,350.3419834181391
274316,2826.3620868838007
274317,2202.092857681732
274318,1063.6441624270458
274319,1664.6482746401382
274320,91.4349954526817
274321,725.672629786483
274322,590.5050701729294
274323,291.90372025168466
274324,467.0675260302162
274325,185.07416949033245
274326,1427.0796993236036
274327,1109.9867937918564
274328,546.7868784733428
274329,869.8463876680015
274330,207.04711933671848
274331,1729.6116415848223
274332,1340.1152812512935
274333,651.4581637257781
274334,1038.725965299931
274335,94.40999489553388
274336,790.8627407750055
274337,642.6475833888182
274338,315.58710068137924
274339,502.38139427542336
274340,180.32564669145611
274341,1574.714987629442
274342,1217.153067623864
274343,593.2313254221472
274344,946.58557051466
274345,208.07196067538473
274346,1889.887450599879
274347,1463.7340938751713
274348,705.5787768270346
274349,1119.892682073331
274350,66.31980766523462
274351,547.1320281010687
274352,451.1793426876211
274353,221.14129773836052
274354,345.88276619623065
274355,125.81449600675687
274356,1074.5029938407747
274357,844.0871367876152
274358,409.0454851732217
274359,641.9453353678547
274360,145.63680330606786
274361,1283.364975186393
274362,1001.390774623275
274363,484.3131011354483
274364,752.9091806121359
274365,3.992443216574101
274366,23.027945095323894
274367,18.66676033457853
274368,9.079147855155366
274369,13.948534227336367
274370,5.5483268341603305
274371,46.83225446653039
274372,36.25024837205384
274373,17.707054396276042
274374,26.976356716198257
274375,6.452619291903197
274376,56.69006513363257
274377,44.30967834027362
274378,21.36197643251836
274379,32.97728221156217
274380,165.22537099255214
274381,1327.7232997405615
274382,1094.0474813535152
274383,558.1007933279707
274384,847.6630036522713
274385,300.065410895833
274386,2673.5258300744126
274387,2107.190641421052
274388,1066.0692646188095
274389,1612.1711671077833
274390,350.8055512385412
274391,3179.2166640053683
274392,2508.567309039891
274393,1258.9160108129413
274394,1908.2873901014843
274395,127.00710652840083
274396,953.953752341821
274397,766.3011276229711
274398,375.5163657473491
274399,595.262189399627
274400,238.91225736424187
274401,1865.2503105757423
274402,1451.9963557370056
274403,704.836599714078
274404,1119.720456769599
274405,275.56415316786854
274406,2242.7270199345708
274407,1738.572982621337
274408,832.9088975014879
274409,1322.7655626710875
274410,91.0764017457311
274411,722.419795223882
274412,588.055739483666
274413,290.9246404054346
274414,461.22330078294016
274415,182.52823850523725
274416,1411.8568870395593
274417,1094.6779181388613
274418,538.6200829777025
274419,858.0859401011242
274420,204.83388145514013
274421,1719.9294062156412
274422,1325.960157670631
274423,645.4967381859019
274424,1025.4868377859955
274425,93.13524349781235
274426,782.8677637457763
274427,634.3273735387595
274428,313.82216193372875
274429,496.9102025052907
274430,177.08560378989256
274431,1551.4602246118552
274432,1195.3905238609636
274433,586.170928652353
274434,937.2974598287228
274435,207.03190846705084
274436,1891.4009623233176
274437,1457.5946242272591
274438,708.3049881212593
274439,1120.8939533996524
274440,65.2854774134839
274441,538.1827990421333
274442,441.8133736675751
274443,218.83998051324608
274444,339.96128069494563
274445,123.06937260093619
274446,1050.6762856857142
274447,821.4374276394337
274448,402.6148580306129
274449,630.5003405030674
274450,142.88574085367537
274451,1261.1685532783295
274452,977.5813449188821
274453,478.0967214434402
274454,739.9667953944488
274455,3.913627674624029
274456,22.712315997246932
274457,18.242035008815066
274458,8.907242524190272
274459,13.730790689683245
274460,5.423683044457793
274461,45.758594967018375
274462,35.17748634912232
274463,17.28896546555419
274464,26.54817407158571
274465,6.280943603080789
274466,55.73745133084084
274467,43.190451500428786
274468,20.869095490334736
274469,32.45045436161043
274470,162.46705204274238
274471,1313.4458900134794
274472,1074.7201724290578
274473,550.7950419948556
274474,834.5030801925882
274475,294.0255282787407
274476,2628.9505218441145
274477,2061.892723836588
274478,1049.470075318726
274479,1590.5346049111279
274480,343.7719206280264
274481,3132.771410040575
274482,2455.266512116311
274483,1239.366765848409
274484,1878.4833985864418
274485,124.61684008868262
274486,939.6570362922853
274487,749.612177410336
274488,371.2120844576964
274489,582.6924110270866
274490,233.53002309885534
274491,1823.8379475284848
274492,1412.7900376216478
274493,694.7938494098988
274494,1098.0902031897897
274495,269.9320626772178
274496,2203.3625067578964
274497,1696.546523016741
274498,822.7596412774762
274499,1296.9761447513
274500,90.12376181567714
274501,720.6385465691965
274502,590.2685475317145
274503,289.22449032260363
274504,461.98852534536894
274505,178.8901730244174
274506,1397.4525485581212
274507,1092.0010450440363
274508,531.9125465279906
274509,855.2564563650561
274510,199.80582788700968
274511,1698.2822839868193
274512,1324.247110581967
274513,635.1714217624518
274514,1022.4072223163231
274515,92.9611084726185
274516,777.7071827347592
274517,634.079353919451
274518,311.6669358300347
274519,496.4312845543973
274520,175.89796241862774
274521,1538.3355153369077
274522,1191.827379771345
274523,581.0531409915365
274524,934.0871319491564
274525,206.03071245594873
274526,1872.0295044385539
274527,1449.7721835519278
274528,700.8588119103094
274529,1114.2392926235138
274530,64.81077642306144
274531,533.4430892990414
274532,440.6570997926839
274533,215.99688754142645
274534,335.5131571321855
274535,121.28781354462052
274536,1032.636915763143
274537,811.7942520746124
274538,394.4747654025028
274539,617.3344120148934
274540,140.4095202681327
274541,1236.531317722412
274542,967.2243592737005
274543,466.75108945380805
274544,732.507345694328
274545,3.7949401877481006
274546,22.46592909850122
274547,18.16440740532912
274548,8.703153327701312
274549,13.549365792380959
274550,5.263168884670749
274551,45.40389854650647
274552,35.191040869979595
274553,17.02666774433121
274554,26.429718755180073
274555,6.1076588936797975
274556,54.94094624516555
274557,42.893419860601156
274558,20.279941179878286
274559,32.2091651365151
274560,160.07436829080325
274561,1292.5572037485954
274562,1064.2248506281626
274563,538.4136229395476
274564,827.264249588018
274565,289.28352857743675
274566,2583.1750604892004
274567,2037.1813534862338
274568,1024.3195268192467
274569,1573.4048247286191
274570,336.3126601181122
274571,3073.763934943463
274572,2420.8826984437032
274573,1207.9150272831453
274574,1854.2181977485184
274575,121.70215951882273
274576,912.5930919930798
274577,732.6986473643988
274578,360.1821160551764
274579,570.0622870607349
274580,227.73116889395448
274581,1771.8310447886652
274582,1383.5148916526114
274583,675.1175528581548
274584,1077.6559516922637
274585,262.83226479487394
274586,2136.142949140346
274587,1656.995079707211
274588,796.9309992551864
274589,1267.8947007233605
274590,91.02641650908338
274591,721.0309660323198
274592,592.6791225225229
274593,290.47515137498743
274594,461.43749169384023
274595,181.2201350384911
274596,1409.5940390846495
274597,1101.43154319157
274598,537.4311136430656
274599,859.559943478372
274600,202.24596433755846
274601,1706.499935256537
274602,1331.9930245442235
274603,638.4873019936601
274604,1025.9262552504686
274605,94.88133600135401
274606,777.3826995412248
274607,643.9093333606216
274608,315.8966036136974
274609,496.9843241706336
274610,179.2881280320296
274611,1553.4045566761579
274612,1208.7048787799724
274613,590.9707422534859
274614,942.8928231770683
274615,209.95817716088843
274616,1882.5751648369856
274617,1467.6938685787027
274618,709.6103427448328
274619,1123.638050400133
274620,64.83764726089801
274621,531.2257937859437
274622,439.98778108279487
274623,215.43821241863273
274624,334.1538962248293
274625,121.15771390172124
274626,1032.3306138973537
274627,810.3928523462498
274628,395.56804917112595
274629,617.303152352274
274630,140.80789695059968
274631,1234.9397318164129
274632,966.8744656487613
274633,467.5797996202439
274634,734.0533542265787
274635,3.751544443082038
274636,22.203364865859793
274637,17.873629745134668
274638,8.610586804305678
274639,13.351953885038816
274640,5.2243249314410045
274641,45.14037792256889
274642,34.75624552129236
274643,16.954194656835657
274644,26.156765086123823
274645,6.073194297676746
274646,54.48015187037087
274647,42.31209382475603
274648,20.148330521896675
274649,31.902889830331056
274650,160.1414056386806
274651,1292.342791643891
274652,1066.280548368238
274653,539.9571812321212
274654,828.4146192976735
274655,290.1254368964229
274656,2598.5515642788396
274657,2049.039181679078
274658,1033.5783671713307
274659,1583.1623111389206
274660,337.3471215740267
274661,3081.773127424366
274662,2425.3151741291113
274663,1213.1092993876734
274664,1862.8143312994737
274665,122.81504632186778
274666,907.9136325731839
274667,735.2699112390403
274668,363.08890957025136
274669,565.1986816034051
274670,231.1116444535736
274671,1785.91633087934
274672,1393.7114423048256
274673,685.6075613211207
274674,1078.0285656256583
274675,267.6759167194932
274676,2141.950812642235
274677,1661.634488709674
274678,803.7011643366625
274679,1271.8043622703995
274680,95.77536492562312
274681,741.9722617347223
274682,595.2154390850873
274683,294.7805692485272
274684,469.86724276529
274685,189.99626732467814
274686,1454.1013515659056
274687,1109.3708348256619
274688,542.6364190249735
274689,871.2503784010572
274690,214.60948063320484
274691,1753.1875118454159
274692,1355.6424919474098
274693,644.1266685406702
274694,1046.8793898397291
274695,97.47373785785742
274696,776.5983366600759
274697,632.7051449321573
274698,313.48538491945226
274699,494.1674114775681
274700,185.8649953247708
274701,1558.1973236155718
274702,1187.3012146689175
274703,587.3949499182428
274704,936.279442278387
274705,223.00962100845376
274706,1899.685148483218
274707,1484.9464575157485
274708,717.1402957410451
274709,1136.2429385126673
274710,68.25557653008175
274711,562.3063212922707
274712,464.04705214084373
274713,226.7366352258534
274714,351.1089700151084
274715,126.11901035762435
274716,1095.933067146582
274717,850.1699139849452
274718,408.5067443130854
274719,640.9205396621928
274720,148.96538330058706
274721,1308.4714638479213
274722,1035.292496628068
274723,487.9002889891647
274724,772.1935970246145
274725,3.9746971862762734
274726,23.032544250957702
274727,18.546499541779575
274728,9.0426641763854
274729,13.808824333882725
274730,5.608172470108358
274731,47.63326418659149
274732,36.31325424946069
274733,17.68188547849884
274734,27.097765688482653
274735,6.509030282771916
274736,57.19888763347875
274737,45.14877081652472
274738,21.134652703224365
274739,33.337600223064
274740,167.36110272501583
274741,1293.1865655944655
274742,1039.629180985219
274743,529.3753900756585
274744,811.1352087631316
274745,304.9478418078726
274746,2594.177583488834
274747,2016.7266447931397
274748,1018.6793755640588
274749,1549.5324328468632
274750,361.7566841110263
274751,3077.5250540140305
274752,2435.8647676073633
274753,1202.189161953565
274754,1847.0557063930366
274755,128.45946930899981
274756,964.5763510575953
274757,778.3317498787645
274758,379.1387450497192
274759,589.4507178252397
274760,240.87654803613424
274761,1864.9992425162436
274762,1452.5878382572496
274763,702.9032091488768
274764,1099.655963552431
274765,286.7627625616279
274766,2249.2219842010154
274767,1788.6559057709237
274768,840.1166658612177
274769,1325.944753407026
274770,96.46384211490277
274771,760.6948837190234
274772,614.4722752595288
274773,297.02800863668176
274774,480.6621295156371
274775,194.78830526352502
274776,1508.523558704544
274777,1163.6409180394392
274778,563.4465452687126
274779,909.359257015373
274780,218.35138187233295
274781,1864.2613443866167
274782,1403.5417113539884
274783,677.0984883898049
274784,1090.018696619912
274785,103.66074711136542
274786,802.7608861721836
274787,659.9747216668663
274788,316.0535922201028
274789,508.5828165951549
274790,201.75176118222151
274791,1623.355969246667
274792,1260.6624289309684
274793,611.6172582713567
274794,982.1044805579579
274795,239.8985879450823
274796,2040.545140551027
274797,1550.270700420046
274798,754.0323346085805
274799,1188.2964159580408
274800,71.90113609982762
274801,575.4038820586043
274802,480.2485111450779
274803,231.88966221894646
274804,364.55767161230744
274805,136.29543980278572
274806,1144.2679458685782
274807,901.0787737549862
274808,430.21659352132446
274809,678.9324832938432
274810,158.65771853825922
274811,1402.5607234989357
274812,1081.3427860040808
274813,517.4425502869904
274814,812.2171590991252
274815,4.306842395251618
274816,24.57534393436778
274817,20.059093442975538
274818,9.543183754204577
274819,14.61283017828445
274820,6.039088497199237
274821,50.11675637743193
274822,39.543871104354636
274823,18.846828155676192
274824,28.699092508834084
274825,6.914683780033491
274826,61.77583666178893
274827,47.98529171377936
274828,22.68502611369519
274829,35.133768311852386
274830,176.79763675235426
274831,1339.4707610940136
274832,1103.5568181810233
274833,549.6296094160351
274834,852.2001175154884
274835,329.38142721274437
274836,2718.300573288193
274837,2172.5694937071667
274838,1078.1985783098692
274839,1645.4291700134163
274840,386.73869986967406
274841,3306.1673158165386
274842,2601.8371835537228
274843,1280.2890435699264
274844,1951.0140870707066
274845,130.51309543648705
274846,980.1611586478166
274847,792.106686762227
274848,378.5386655075612
274849,598.0388083566994
274850,246.6144832327811
274851,1901.1254082269666
274852,1503.6904082567262
274853,726.6976062611725
274854,1141.2566144591694
274855,293.0263904484408
274856,2362.277760720884
274857,1828.323604591144
274858,876.2617571984717
274859,1373.8140294045375
274860,101.30281201703586
274861,850.9207667954572
274862,658.4113396979164
274863,322.74027344991214
274864,508.61611954627455
274865,211.5762023331386
274866,1706.1341527005322
274867,1292.4817357182792
274868,639.8139253646262
274869,1012.5963903106663
274870,234.90881462258568
274871,2035.18832852066
274872,1547.9971850144507
274873,760.58720642251
274874,1181.5941765612033
274875,108.89229148706991
274876,887.2168979965279
274877,697.8454948673385
274878,339.9464051974041
274879,530.5510924116412
274880,217.10499835556885
274881,1791.6230834056746
274882,1374.5452353734038
274883,683.3311403721892
274884,1068.48427270368
274885,251.35806477592635
274886,2125.1393758606528
274887,1652.237358584173
274888,815.3555441508016
274889,1227.1477992934242
274890,75.38925964373536
274891,631.8511828230955
274892,506.6282682378987
274893,247.41913587393748
274894,379.2937005217717
274895,147.96804235755158
274896,1284.1033742429536
274897,994.3889726272066
274898,483.90181868992454
274899,754.0515098113628
274900,169.52372372495824
274901,1508.3620060194366
274902,1176.5172634165692
274903,574.0120426187532
274904,873.5155173173521
274905,4.5779656422291986
274906,27.510912636370595
274907,21.63496129498401
274908,10.441729632492258
274909,15.847422835266187
274910,6.585528644918959
274911,56.291741754076604
274912,43.80967727664464
274913,21.255542450320686
274914,32.43725971825062
274915,7.512319773695431
274916,66.8263231541629
274917,52.29676983902588
274918,25.090470044231935
274919,38.14664825739145
274920,184.26496140759645
274921,1460.5402450222514
274922,1150.722987042323
274923,583.8681454111038
274924,874.897618396908
274925,353.3290470016454
274926,2942.5852667592194
274927,2308.1101252108638
274928,1180.2097615219093
274929,1757.657370938704
274930,413.53573571419815
274931,3486.775901381593
274932,2751.705607882326
274933,1392.46116337255
274934,2033.4381019440164
274935,136.95153239393076
274936,1082.0784664851667
274937,840.6788130345749
274938,408.8966692246047
274939,628.9572180479435
274940,271.50700889258934
274941,2163.3845311318887
274942,1681.6467944600347
274943,834.4287218266024
274944,1284.2259472097257
274945,315.3211339304941
274946,2558.640123412061
274947,1994.9830086084912
274948,978.0950683171661
274949,1473.8438637650265
274950,87.75254340351427
274951,716.8144840790538
274952,582.2126501202058
274953,286.7899923352218
274954,446.759859146336
274955,177.80524515221455
274956,1408.995359943227
274957,1095.8324806942771
274958,535.5790381744488
274959,831.601421133289
274960,198.19012007758414
274961,1703.7246520068952
274962,1318.4791422610342
274963,640.1449404609891
274964,986.6133395375791
274965,89.69098982767922
274966,757.1098747039973
274967,614.5216380316066
274968,302.57864758624186
274969,472.57279565269766
274970,171.10324409369002
274971,1501.3947237531254
274972,1161.200187461924
274973,569.9596853569934
274974,887.9722589575349
274975,197.85203855768822
274976,1809.4897182169098
274977,1405.635448828343
274978,681.6072878359898
274979,1052.2237861091508
274980,62.42188019831677
274981,520.6751739446582
274982,429.336574091917
274983,212.65507724204397
274984,320.2151352672347
274985,118.1766837864518
274986,1019.862699911361
274987,800.2513827273814
274988,393.8502751593705
274989,592.8062046517852
274990,136.43679266589837
274991,1217.157541772145
274992,950.3474179193863
274993,465.42972816233623
274994,700.384934396641
274995,3.751056698420534
274996,21.543685155493158
274997,17.598451434344742
274998,8.584989774589491
274999,12.813358611427939
275000,5.2236535320584085
275001,43.52694274985929
275002,34.06482318873221
275003,16.761808166453232
275004,24.71535638183324
275005,6.020630754211753
275006,52.44247912592324
275007,41.51992502170846
275008,20.022103640484602
275009,30.055024827818276
275010,156.95625761181432
275011,1278.7221218276648
275012,1062.7184811116063
275013,532.0523769462421
275014,813.8517740175843
275015,283.9685829019965
275016,2554.679438017843
275017,2043.9273293589993
275018,1010.2056966959857
275019,1541.2554735488889
275020,332.34869900156417
275021,3050.2385709923838
275022,2444.7427293699293
275023,1199.7453946969154
275024,1827.3466921284103
275025,116.64721049979943
275026,880.1676424166761
275027,711.5621333425295
275028,351.4884574435477
275029,539.8282369072896
275030,218.60474087690469
275031,1709.8899898768423
275032,1341.6234439585148
275033,656.3746065923938
275034,1011.0963844805433
275035,253.67134157797975
275036,2056.254756212511
275037,1606.968038596405
275038,777.4177571357225
275039,1196.2837336238968
275040,88.8020276309754
275041,730.1179100063648
275042,590.4445912495044
275043,292.54291165077495
275044,452.0002319389856
275045,179.60238398728583
275046,1427.5719859836802
275047,1109.5625732597045
275048,541.1523851644093
275049,838.2790529024978
275050,200.27280331055655
275051,1736.5563724130607
275052,1333.517116582257
275053,652.7406635809632
275054,1000.2145398162313
275055,89.91791690013922
275056,765.6065007888224
275057,619.6902597505734
275058,306.2669934354259
275059,475.0744985374746
275060,171.56326481902553
275061,1513.1527946070464
275062,1171.3687030391518
275063,572.5588186945722
275064,891.1305632880926
275065,198.41390481363217
275066,1834.160073081382
275067,1413.8091356535924
275068,690.8263006009709
275069,1060.0747174402595
275070,62.47378614854297
275071,525.960137507022
275072,431.580975596741
275073,214.88768206177156
275074,320.89314259098546
275075,118.23351583063673
275076,1026.230825828211
275077,804.2994899027765
275078,394.77897886442804
275079,592.7317826458657
275080,136.59311735876435
275081,1232.4369357189764
275082,952.8527703167215
275083,470.9333610310389
275084,703.3810199092591
275085,3.82975927674642
275086,21.976447007499313
275087,17.82073179167952
275088,8.792155572904097
275089,12.987868134457225
275090,5.345191402758032
275091,44.221357819451
275092,34.57431284229418
275093,17.058918755652424
275094,25.066751834290294
275095,6.142532606736052
275096,53.536556536873846
275097,41.97130452567739
275098,20.54381104164218
275099,30.5298591914879
275100,158.7227119482966
275101,1296.6090777471059
275102,1072.7280232758917
275103,544.1233225633587
275104,817.0701877277805
275105,288.1794705722585
275106,2582.889425279928
275107,2069.7477416922957
275108,1028.8142404810442
275109,1549.911393948577
275110,336.53716660402876
275111,3094.4387159355597
275112,2466.500558335828
275113,1229.8643914007184
275114,1843.329292435058
275115,118.15492334371474
275116,903.7972878647021
275117,724.3874778164206
275118,361.19640538622775
275119,547.2008610677794
275120,222.85779819428404
275121,1754.9851571973945
275122,1373.381601056171
275123,673.630837923916
275124,1029.577050674968
275125,258.4566617617273
275126,2121.10663040425
275127,1641.5914683020721
275128,804.3928424377643
275129,1223.9173789633892
275130,87.77520762004895
275131,728.7218477809226
275132,588.5961255150828
275133,291.07961499929877
